B,dos_at_mu,System([band density])
3.2,2.719963144796931e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.536305334443941e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,2.2925361479696282e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,1.967015358516564e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,1.905302216072796e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,3.2352774873362964e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.290791931077644e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,8.830235055594761e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,9.06123531599515e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.973215885331356e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,3.0959466111278606e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.9082887805288366e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,2.630367645339979e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,2.1962007580842477e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,1.9075809733787988e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,2.931745287979475e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.728984819174738e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,8.277840677611921e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,8.871461003970353e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,8.213869720647907e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,3.5640953365042e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,3.3793454480698155e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,3.077039476128678e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,2.5467860867932578e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,2.03557290283912e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,2.7308339690224606e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.2058335997706943e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.666203245800539e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,8.554527394021603e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,8.334723804101367e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,4.0950753309769566e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,3.9221046868694595e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,3.609254594012122e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,3.003702285554199e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,2.2857505116362597e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,2.6388562047569718e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,4.7398001212543834e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.021014745482014e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,8.121623304137679e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,8.320061305639308e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,4.654786604786533e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,4.5037612104919964e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,4.197677776935303e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,3.5459226188732115e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,2.6504106558466797e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,2.659046163904622e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,4.345414542393241e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.367776556046144e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.590620776076713e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,8.163723123198638e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,5.2066631508134315e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.087936701398531e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,4.808107258287455e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,4.1466010063442083e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,3.117222208325306e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,2.7919178535678906e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,4.033438524406407e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.730243615527031e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.984329685080261e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.869230159555455e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,5.714629696828912e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.637320174942707e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.403479756681405e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,4.773847341168998e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,3.668783891734008e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,3.0353442980040603e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,3.811316627838335e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.1292830088911206e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.328493733529033e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.4490485798584e+36,1.352484e+15 1.352484e+15 4.905727e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.146479611595338e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.116930433899898e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.946684664747307e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,5.392317594706652e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,4.282446543972411e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,3.384336057750296e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,3.6837555591635076e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,4.5822067776560305e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.649757103873903e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.923106205896223e+36,1.372671e+15 1.372671e+15 4.867006e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.477274589243059e+36,1.392857e+15 1.392857e+15 4.828286e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.49765417882764e+36,1.392857e+15 1.392857e+15 4.828286e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.407631015581751e+36,1.392857e+15 1.392857e+15 4.828286e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,5.974899257837419e+36,1.392857e+15 1.392857e+15 4.828286e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,4.932390953437872e+36,1.392857e+15 1.392857e+15 4.828286e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,3.830584061116937e+36,1.392857e+15 1.392857e+15 4.828286e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,3.653272005297362e+36,1.392857e+15 1.392857e+15 4.828286e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,4.1025702881455295e+36,1.392857e+15 1.392857e+15 4.828286e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,4.9738171578868875e+36,1.392857e+15 1.392857e+15 4.828286e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.316755988160912e+36,1.392857e+15 1.392857e+15 4.828286e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.692263143970597e+36,1.413043e+15 1.413043e+15 4.789565e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.759569831817581e+36,1.413043e+15 1.413043e+15 4.789565e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.765482879076332e+36,1.413043e+15 1.413043e+15 4.789565e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.475119124114433e+36,1.413043e+15 1.413043e+15 4.789565e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,5.586895939941298e+36,1.413043e+15 1.413043e+15 4.789565e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,4.361906859836518e+36,1.413043e+15 1.413043e+15 4.789565e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,3.720575857199557e+36,1.413043e+15 1.413043e+15 4.789565e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,3.700366805716521e+36,1.413043e+15 1.413043e+15 4.789565e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,4.3239368217243844e+36,1.413043e+15 1.413043e+15 4.789565e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.65844191873355e+36,1.413043e+15 1.413043e+15 4.789565e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.788805700425603e+36,1.433230e+15 1.433230e+15 4.750845e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.898490073863163e+36,1.433230e+15 1.433230e+15 4.750845e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.97943999433257e+36,1.433230e+15 1.433230e+15 4.750845e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.862285573736446e+36,1.433230e+15 1.433230e+15 4.750845e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.210426949962477e+36,1.433230e+15 1.433230e+15 4.750845e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,4.974586710247061e+36,1.433230e+15 1.433230e+15 4.750845e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,3.884701473862715e+36,1.433230e+15 1.433230e+15 4.750845e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,3.382503635607689e+36,1.433230e+15 1.433230e+15 4.750845e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,3.7199285422955146e+36,1.433230e+15 1.433230e+15 4.750845e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,4.977344602551468e+36,1.433230e+15 1.433230e+15 4.750845e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.776892209606805e+36,1.453416e+15 1.453416e+15 4.712124e+14 1.950000e+15 0.000000e+00 0.000000e+00
